Car Name,Car Price,Car Mileage,Exterior Color,Interior Color,Drivetrain,Fuel Type,Transmission,Engine,VIN,TimeStamp,Source
2020 Mercedes-Benz A-Class A 220,"$32,683","30,888 mi.",Midnight Black,Black,Front-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,W1K3G4EB1LJ200982,2023-05-11 08:25:35.688372,Cars.com
2019 Honda Passport EX-L,"$29,500","55,735 mi.",Black,Black,All-wheel Drive,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H5XKB019823,2023-05-11 08:25:38.240242,Cars.com
2023 Alfa Romeo Giulia Base,"$42,180","2,640 mi.",Anodized Blue Metallic,Black,Rear-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI SOHC Turbo,ZARFAMANXP7666461,2023-05-11 08:25:40.205301,Cars.com
2023 Jeep Cherokee Altitude Lux,"$32,035",17 mi.,Granite Crystal Clearcoat Metallic,Black,Four-wheel Drive,Gasoline,Automatic,2.4L I4 16V MPFI SOHC,1C4PJMMB1PD106720,2023-05-11 08:25:42.017253,Cars.com
2022 Jeep Grand Cherokee 4xe Trailhawk,"$55,230",175 mi.,Hydro Blue Pearlcoat,Global Black,Four-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo Hybrid,1C4RJYC64N8748729,2023-05-11 08:25:44.951150,Cars.com
2021 Lincoln Nautilus Black Label,"$57,495","5,298 mi.",Black,Alpine,All-wheel Drive,Gasoline,8-Speed Automatic,2.7L V6 24V GDI DOHC Twin Turbo,2LMPJ9JP6MBL02621,2023-05-11 08:25:46.679883,Cars.com
2022 Nissan Armada Platinum,"$60,995","9,492 mi.",Aspen White,Black,Four-wheel Drive,Gasoline,7-Speed Automatic,5.6L V8 32V GDI DOHC,JN8AY2DB8N9811069,2023-05-11 08:25:54.438693,Cars.com
2023 Honda Accord LX,"$28,390",–,Lunar Silver Metallic,Black,Front-wheel Drive,Gasoline,Automatic CVT,1.5L I4 16V DOHC,1HGCY1F28PA017557,2023-05-11 08:25:57.958416,Cars.com
2020 Lincoln Corsair Reserve,"$46,000","7,378 mi.",Mocha,Sandstone,All-wheel Drive,Gasoline,8-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,5LMCJ2DH1LUL00187,2023-05-11 08:26:01.646152,Cars.com
2023 Kia Sorento SX,"$42,295",10 mi.,Everlasting Silver,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.5L I4 16V PDI DOHC Turbo,5XYRKDLF1PG198424,2023-05-11 08:26:05.214671,Cars.com
2014 Volkswagen Passat 2.0L TDI SE,"$15,429","43,882 mi.",Gray,Titan Black,Front-wheel Drive,Diesel,6-Speed,2.0L I4 16V DDI DOHC Turbo Diesel,1VWBN7A3XEC009948,2023-05-11 08:26:07.749489,Cars.com
2023 GMC Canyon 4WD Elevation,"$44,320",3 mi.,Summit White,Jet Black,Four-wheel Drive,Gasoline,Automatic,Turbocharged Gas I4 2.7L/,1GTP6BEK6P1143218,2023-05-11 08:26:10.378527,Cars.com
2015 Porsche 911 Turbo S,"$167,495","3,197 mi.",Red,Black,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,3.8L H6 24V Turbo GDI DOHC,WP0AD2A98FS166183,2023-05-11 08:26:12.329037,Cars.com
2022 Ford Mustang EcoBoost Premium,"$44,105",15 mi.,Orange Metallic,Ebony,Rear-wheel Drive,Gasoline,6-Speed Manual,2.3L I4 16V GDI DOHC Turbo,1FA6P8TD9N5108961,2023-05-11 08:26:15.710972,Cars.com
2022 Ford Mustang GT Premium,"$53,975",3 mi.,Oxford White,Ebony,Rear-wheel Drive,Gasoline,10-Speed Automatic,5.0L V8 32V PDI DOHC,1FATP8FF1N5147642,2023-05-11 08:26:19.387922,Cars.com
2021 Ford Mustang Mach-E Premium,"$47,512","2,133 mi.",Red,Black Onyx,All-wheel Drive,Electric,1-Speed Automatic,Electric,3FMTK3SS0MMA39094,2023-05-11 08:26:22.309327,Cars.com
2022 Mercedes-Benz GLS 450 4MATIC,"$85,988","12,174 mi.",Black,Macchiato Beige,All-wheel Drive,Gasoline,9-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,4JGFF5KE4NA754241,2023-05-11 08:26:24.565115,Cars.com
2024 BMW X7 xDrive40i,"$94,245",11 mi.,Mineral White Metallic,Coffee,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V DOHC,5UX23EM08R9S21280,2023-05-11 08:26:26.484844,Cars.com
2022 Audi Q3 45 S line Premium,"$41,811","12,940 mi.",Mythos Black Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WA1DECF36N1033876,2023-05-11 08:26:29.056481,Cars.com
2023 Jeep Wrangler 4-Door High Tide 4x4,"$56,020",14 mi.,Black Clearcoat,Black,Four-wheel Drive,Gasoline,Automatic,"Pentastar 3.6L V-6 DOHC, variable valve control, engine with 285",1C4HJXDG2PW677204,2023-05-11 08:26:31.944783,Cars.com
2022 Mercedes-Benz CLA 250 Base 4MATIC,"$43,827","6,943 mi.",Digital White,Gray,All-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,W1K5J4HB1NN301313,2023-05-11 08:26:34.454937,Cars.com
2017 Kia Optima SXL Turbo,"$18,650","92,513 mi.",Ebony Black / Black,Black,Front-wheel Drive,Gasoline,6-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,5XXGV4L29HG137209,2023-05-11 08:26:36.424218,Cars.com
2022 Chevrolet Trailblazer RS,"$32,866","17,313 mi.",Satin Steel Metallic,Jet Black,All-wheel Drive,Gasoline,9-Speed Automatic,1.3L I3 12V GDI DOHC Turbo,KL79MUSLXNB020579,2023-05-11 08:26:39.511334,Cars.com
2022 Ford Mustang Mach-E Premium,"$48,073",777 mi.,Rapid Red Metallic Tinted Clearcoat,Light Space Gray,Rear-wheel Drive,Electric,1-Speed Automatic,Electric,3FMTK3R73NMA31008,2023-05-11 08:26:41.418786,Cars.com
2023 Honda CR-V EX-L,"$36,505",–,Crystal Black Pearl,Black,All-wheel Drive,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,2HKRS4H74PH400389,2023-05-11 08:26:44.252375,Cars.com
2021 Ford Mustang Mach-E Premium,"$49,399","19,126 mi.",Shadow Black,–,All-wheel Drive,Electric,1-Speed Automatic,Electric,3FMTK3SU9MMA03745,2023-05-11 08:26:47.010201,Cars.com
2020 Lincoln Navigator Reserve,"$71,564","42,688 mi.",Rhapsody Blue,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,5LMJJ2LTXLEL14113,2023-05-11 08:26:55.168516,Cars.com
2018 BMW 430 i xDrive,"$31,000","30,576 mi.",Mineral Gray Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WBA4W5C52JAE43170,2023-05-11 08:26:58.456963,Cars.com
2021 Land Rover Range Rover HSE Westminster,"$88,090","13,506 mi.",Santorini Black,Ebony,Four-wheel Drive,Gasoline,Automatic,V6,SALGS2RU1MA419557,2023-05-11 08:27:00.747320,Cars.com
2023 GMC Yukon XL Denali,"$85,790",5 mi.,White Frost Tricoat,Teak/Light Shale,Four-wheel Drive,Diesel,Automatic,"Duramax 3L I-6 diesel direct injection, DOHC, variable valve con",1GKS2JKT0PR369158,2023-05-11 08:27:03.164499,Cars.com
2021 Audi Q8 55 Prestige,"$74,363","15,503 mi.",Florett Silver Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L V6 24V GDI DOHC Turbo,WA1FVAF11MD033969,2023-05-11 08:27:05.001999,Cars.com
2010 Lincoln Town Car Signature Limited,"$19,950","47,618 mi.",Silver Birch Metallic,Black,Rear-wheel Drive,E85 Flex Fuel,4-Speed Automatic,4.6L V8 16V MPFI SOHC Flexible Fuel,2LNBL8CV4AX610441,2023-05-11 08:27:09.304396,Cars.com
2020 BMW 430 i xDrive,"$43,990","35,087 mi.",Mediterranean Blue Metallic,Ivory White,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WBA4Z3C06L5P37552,2023-05-11 08:27:12.914596,Cars.com
2016 Porsche 911 4 GTS,"$138,950","4,202 mi.",Jet Black Metallic,Black,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,3.8L H6 24V GDI DOHC,WP0BB2A92GS136866,2023-05-11 08:27:15.987405,Cars.com
2023 Volkswagen Tiguan 2.0T S,"$28,576",11 mi.,Deep Black Pearl Effect,Titan Black,FWD,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VVRB7AX4PM063391,2023-05-11 08:27:17.824635,Cars.com
2020 Land Rover Discovery HSE,"$45,995","55,845 mi.",Fuji White,Ebony / Ebony,Four-wheel Drive,Gasoline,8-Speed Automatic,3.0L V6 24V GDI DOHC Supercharged,SALRR2RVXL2433236,2023-05-11 08:27:20.291820,Cars.com
2019 Volvo S60 T6 Inscription,"$34,495","22,575 mi.",Birch Light Metallic,Maroon Brown,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,7JRA22TL7KG018474,2023-05-11 08:27:22.376837,Cars.com
2023 Nissan Pathfinder SL,"$47,315",–,Scarlet Ember,Charcoal,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CD6PC257529,2023-05-11 08:27:25.168725,Cars.com
2022 Subaru Forester Wilderness,"$35,950","12,285 mi.",Geyser Blue,Gray,All-wheel Drive,Gasoline,Automatic CVT,2.5L H4 16V GDI DOHC,JF2SKAMC3NH474726,2023-05-11 08:27:27.503952,Cars.com
2023 Ford F-250 XLT,"$65,860",5 mi.,Rapid Red Metallic Tinted Clearcoat,Medium Dark Slate,Four-wheel Drive,Gasoline,10-Speed Automatic,7.3L V8 16V MPFI OHV,1FT8W2BN5PEC69596,2023-05-11 08:27:30.267087,Cars.com
2023 Ford F-150 XL,"$51,145",23 mi.,Agate Black Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E83PFA34454,2023-05-11 08:27:33.846592,Cars.com
2023 Toyota Corolla Cross LE,"$29,809",5 mi.,Wind Chill Pearl,Black,All-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC,7MUBAABG9PV060250,2023-05-11 08:27:36.076711,Cars.com
2023 Kia Telluride EX,"$46,375",5 mi.,Ebony Black,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP3DGC7PG381816,2023-05-11 08:27:39.955653,Cars.com
2023 Kia Seltos SX,"$30,790",10 mi.,Steel Gray,Black,All-wheel Drive,Gasoline,7-Speed Automatic,1.6L I4 16V GDI DOHC Turbo,KNDETCA21P7458419,2023-05-11 08:27:42.735579,Cars.com
2023 Lincoln Navigator Black Label,"$111,555",14 mi.,Infinite Black Metallic,Black,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V PDI DOHC Twin Turbo,5LMJJ2TG6PEL07538,2023-05-11 08:27:45.312353,Cars.com
2016 Land Rover Range Rover Sport Supercharged HSE,"$33,695","57,361 mi.",Fuji White,Almond / Espresso / Ivory,Four-wheel Drive,Gasoline,8-Speed Automatic,3.0L V6 24V GDI DOHC Supercharged,SALWR2VFXGA559139,2023-05-11 08:27:48.178624,Cars.com
2022 Toyota GR86 Premium,"$34,998","5,290 mi.",Silver,Black,Rear-wheel Drive,Gasoline,6-Speed M/T,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,JF1ZNBE10N9753803,2023-05-11 08:27:54.802541,Cars.com
2022 Chevrolet Suburban Z71,"$65,700","37,545 mi.",Satin Steel Metallic,Jet Black,Four-wheel Drive,Gasoline,Automatic,5.3L V8 16V GDI OHV,1GNSKDKD4NR233478,2023-05-11 08:27:56.703777,Cars.com
2023 Kia Rio S,"$20,510",10 mi.,Aurora Blue,Black,FWD,Gasoline,Automatic CVT,1.6L I4 16V MPFI DOHC,3KPA24AD1PE574129,2023-05-11 08:27:59.236491,Cars.com
2023 Nissan Altima 2.5 SR,"$28,856",9 mi.,Gray Sky Pearl,Sport,Front-wheel Drive,Gasoline,Automatic CVT,2.5L I4 16V GDI DOHC,1N4BL4CV0PN376747,2023-05-11 08:28:01.480641,Cars.com
2024 BMW X5 xDrive40i,"$80,195",2 mi.,Gray Metallic,Black,AWD,Gasoline,Automatic,3.0L,5UX23EU01R9S34128,2023-05-11 08:28:03.358901,Cars.com
2023 Mazda Mazda3 2.5 S Carbon Edition,"$29,920",6 mi.,Polymetal Gray Metallic,Red,Front-wheel Drive,Gasoline,6-Speed Automatic,2.5L I4 16V GDI DOHC,JM1BPALM1P1607571,2023-05-11 08:28:06.708152,Cars.com
2022 Ford F-150 XLT,"$59,225",58 mi.,Agate Black Metallic,Black,Four-wheel Drive,Hybrid,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,1FTFW1ED5NFB76279,2023-05-11 08:28:09.465390,Cars.com
2019 Mercedes-Benz CLA 250 Base 4MATIC,"$30,008","48,409 mi.",Polar White,Crystal Gray,All-wheel Drive,E85 Flex Fuel,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,WDDSJ4GB9KN770679,2023-05-11 08:28:12.760413,Cars.com
2021 Mercedes-Benz CLA 250 Base 4MATIC,"$42,708","5,106 mi.",Mountain Gray Metallic,Black,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,W1K5J4HB4MN166553,2023-05-11 08:28:14.929127,Cars.com
2019 Cadillac XTS Luxury,"$28,900","52,094 mi.",Black Raven,Jet Black,All-wheel Drive,Gasoline,Automatic,"3.6L V-6 gasoline direct injection, DOHC, variable valve control",2G61N5S3XK9129983,2023-05-11 08:28:18.026218,Cars.com
2022 Volvo XC90 T6 Inscription 7 Passenger,"$62,988","2,789 mi.",Crystal White Metallic,Midnight Zinc,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,YV4A22PL7N1873298,2023-05-11 08:28:20.798417,Cars.com
2019 BMW X6 M Base,"$66,992","20,254 mi.",Black Sapphire Metallic,Silverstone,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,5YMKW8C54KLR38380,2023-05-11 08:28:23.569476,Cars.com
2023 MINI Convertible Cooper S,"$42,625",4 mi.,Midnight Black,Carbon Black,Front-wheel Drive,Gasoline,7-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WMW43DL09P3R27984,2023-05-11 08:28:27.191990,Cars.com
2023 Mercedes-Benz CLA 250 Base 4MATIC,"$45,969","1,588 mi.",Midnight Black,Macchiato Beige,All-wheel Drive,Gasoline,7-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,W1K5J4HB6PN339008,2023-05-11 08:28:29.518322,Cars.com
2023 Jeep Wrangler Sahara,"$53,669","1,253 mi.",Bright White Clearcoat,Steel Gray,Four-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,1C4HJXEN6PW519008,2023-05-11 08:28:33.133354,Cars.com
2022 Kia Telluride SX,"$48,971","34,413 mi.",Wolf Gray,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP5DHC0NG213392,2023-05-11 08:28:36.266442,Cars.com
2024 GMC Sierra 2500 Denali,"$85,949",–,Onyx Black,Jet Black,Four-wheel Drive,Gasoline,–,8 Cylinder,1GT49REY0RF141686,2023-05-11 08:28:38.518007,Cars.com
2023 Kia Rio S,"$20,015",10 mi.,Silky Silver,Black,Front-wheel Drive,Gasoline,Automatic CVT,1.6L I4 16V MPFI DOHC,3KPA24AD5PE577034,2023-05-11 08:28:41.366964,Cars.com
2017 Genesis G90 5.0 Ultimate,"$24,995","99,215 mi.",Caspian Black,Beige,Rear-wheel Drive,Gasoline,8-Speed Automatic,5.0L V8 32V GDI DOHC,KMHG54JH9HU031968,2023-05-11 08:28:44.414692,Cars.com
2023 Chevrolet Tahoe RST,"$71,995",–,Sterling Gray Metallic,Jet Black,4WD,Gasoline,OTHER,5.3L V8 16V GDI OHV,1GNSKRKD8PR351372,2023-05-11 08:28:46.661541,Cars.com
2018 Jeep Wrangler JK Unlimited Sport,"$25,000","76,523 mi.",Gobi Clearcoat,Black,Four-wheel Drive,Gasoline,5-Speed Automatic,3.6L V6 24V MPFI DOHC,1C4BJWDG1JL889228,2023-05-11 08:28:52.428248,Cars.com
2014 Audi S5 Premium Plus,"$23,990","76,346 mi.",Ice Silver Metallic,Black,All-wheel Drive,Gasoline,Automatic,Intercooled Supercharger Premium Unleaded V-6 3.0 L/183,WAUCGAFR5EA022742,2023-05-11 08:28:55.266657,Cars.com
2011 Lamborghini Gallardo LP570-4 Performante,"$152,785","40,129 mi.",–,–,All-wheel Drive,Gasoline,6-Speed Manual,5.2L V10 40V GDI DOHC,ZHWGU8AJ7BLA11078,2023-05-11 08:28:57.022955,Cars.com
2015 Ford Utility Police Interceptor Base,"$10,300","136,000 mi.",White,Black,All-wheel Drive,Gasoline,A/T,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1FM5K8AR4FGB83863,2023-05-11 08:29:00.288997,Cars.com
2022 Ford Edge SE,"$35,405",12 mi.,Stone Blue Metallic,Ebony,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,2FMPK4G91NBA90037,2023-05-11 08:29:03.562193,Cars.com
2023 Kia K5 EX,"$34,560",3 mi.,Everlasting Silver,Black,Front-wheel Drive,Gasoline,Automatic,"Gamma-II 1.6L I-4 gasoline direct injection, DOHC, CVVD variable",5XXG34J28PG221495,2023-05-11 08:29:07.257117,Cars.com
2021 Subaru Forester Limited,"$34,495","55,199 mi.",Crystal White Pearl,Gray,All-wheel Drive,Gasoline,Automatic CVT,2.5L H4 16V GDI DOHC,JF2SKAUC0MH513805,2023-05-11 08:29:09.879613,Cars.com
2015 Porsche 911 Turbo,"$113,995","39,055 mi.",Carrara White Metallic,Espresso / Cognac,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,3.8L H6 24V GDI DOHC Twin Turbo,WP0CD2A97FS178351,2023-05-11 08:29:12.320946,Cars.com
2020 Mercedes-Benz A-Class A 220 4MATIC,"$39,950","17,166 mi.",Polar White,Macchiato Beige,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,WDD3G4FB8LW040794,2023-05-11 08:29:15.595442,Cars.com
2023 BMW X3 xDrive30i,"$53,495",7 mi.,Mineral White Metallic,Cognac,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WBX57DP00PN212945,2023-05-11 08:29:17.635834,Cars.com
2022 Tesla Model S Base,"$81,815","9,708 mi.",Black,Black / White,All-wheel Drive,Electric,1-Speed Automatic,Electric,5YJSA1E58NF479552,2023-05-11 08:29:20.215243,Cars.com
2023 Audi A4 45 S line Premium Plus,"$44,995","2,217 mi.",Navarra Blue Metallic,Rock Gray,All-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,WAUEAAF44PN000306,2023-05-11 08:29:22.387350,Cars.com
2010 Chevrolet Express 3500 LT,"$21,988","90,000 mi.",Summit White,Medium Pewter,Rear-wheel Drive,E85 Flex Fuel,Automatic,Vortec 6L V-8 engine with 323HP,1GA2G1DG3A1105363,2023-05-11 08:29:25.215132,Cars.com
2023 Ford F-150 XLT,"$51,865","3,210 mi.",Agate Black Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,2.7L V6 24V PDI DOHC Twin Turbo,1FTEW1EP3PFA09007,2023-05-11 08:29:27.822694,Cars.com
2022 Volvo XC90 T6 Inscription 6 Passenger,"$58,852","12,430 mi.",Pearl,–,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,YV4A221L6N1819919,2023-05-11 08:29:31.292311,Cars.com
2022 Ford F-150 Lightning LARIAT,"$75,000","1,525 mi.",Black,–,All-wheel Drive,Electric,1-Speed Automatic,Electric,1FTVW1EL7NWG15257,2023-05-11 08:29:35.111224,Cars.com
2020 Aston Martin Vantage Base,"$109,784","8,178 mi.",White,Red,Rear-wheel Drive,Gasoline,8-Speed Automatic,4.0L V8 32V GDI DOHC Twin Turbo,SCFSMGAW6LGN03988,2023-05-11 08:29:37.649891,Cars.com
2023 Toyota Corolla Cross LE,"$29,148",–,Gray,Black,AWD,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC,7MUCAABG3PV20B077,2023-05-11 08:29:40.333559,Cars.com
2023 Hyundai Sonata SEL,"$27,407","2,191 mi.",Hampton Gray,Black,Front-wheel Drive,Gasoline,8-Speed Automatic with SHIFTRONIC,2.5L I4 16V PDI DOHC,KMHL64JA6PA290237,2023-05-11 08:29:42.944809,Cars.com
2022 GMC Sierra 1500 Limited Denali,"$54,995","28,227 mi.",Cayenne Red Tintcoat,Dark Walnut,Four-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GTU9FEL7NZ230487,2023-05-11 08:29:44.717757,Cars.com
2023 Honda CR-V Hybrid Sport,"$35,650",–,Platinum White,Black,All-wheel Drive,Hybrid,Automatic CVT,2.0L I4 16V GDI DOHC Hybrid,7FARS6H52PE032808,2023-05-11 08:29:50.893395,Cars.com
2022 INFINITI QX50 Luxe,"$39,500","4,228 mi.",Hermosa Blue,Graphite,All-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC Turbo,3PCAJ5BB8NF111823,2023-05-11 08:29:52.676103,Cars.com
2023 Mazda CX-50 2.5 S Preferred Plus Package,"$34,560",3 mi.,Wind Chill Pearl,Black,All-wheel Drive,Gasoline,6-Speed Automatic,2.5L I4 16V GDI DOHC,7MMVABCM2PN144014,2023-05-11 08:29:54.857650,Cars.com
2022 Ford Escape SEL,"$38,095",19 mi.,Blue Metallic,Ebony,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,1FMCU9H98NUB43329,2023-05-11 08:29:57.483424,Cars.com
2023 Ford Mustang Mach 1,"$67,935",2 mi.,Fighter Jet Gray,Ebony,Rear-wheel Drive,Gasoline,TREMEC 6-Speed Manual,5.0L V8 32V PDI DOHC,1FA6P8R08P5502667,2023-05-11 08:30:00.268107,Cars.com
2024 BMW X7 xDrive40i,"$94,445",14 mi.,Black Sapphire Metallic,Cognac,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V DOHC,5UX23EM04R9S21602,2023-05-11 08:30:02.493372,Cars.com
2019 Nissan Altima 2.5 S,"$22,900","21,243 mi.",Gray,Gray,Front-wheel Drive,Gasoline,Automatic CVT,2.5L I4 16V GDI DOHC,1N4BL4BV3KC256009,2023-05-11 08:30:04.280195,Cars.com
2020 BMW M5 Competition,"$82,495","32,408 mi.",Donington Gray Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,WBSJF0C06LCE13666,2023-05-11 08:30:07.049986,Cars.com
2020 Volvo S60 T5 R-Design,"$33,500","22,310 mi.",Black Stone,Charcoal,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,7JR102FM7LG049316,2023-05-11 08:30:09.960312,Cars.com
2023 Volvo S90 B6 Ultimate,"$71,240",6 mi.,Onyx Black Metallic,Charcoal,All-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,LVY062MA8PP323137,2023-05-11 08:30:13.752799,Cars.com
2023 BMW 330 i xDrive,"$54,420",7 mi.,Alpine White,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3MW89FF0XP8D30275,2023-05-11 08:30:16.775205,Cars.com
2018 Land Rover Range Rover Supercharged,"$54,995","63,386 mi.",Fuji White,Ebony,Four-wheel Drive,Gasoline,Automatic,V8,SALGS2RE3JA393659,2023-05-11 08:30:19.651003,Cars.com
2021 Mercedes-Benz GLE 450 AWD 4MATIC,"$64,755","25,780 mi.",Obsidian Black Metallic,Black,All-wheel Drive,Gasoline,9-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,4JGFB5KB7MA530008,2023-05-11 08:30:23.244945,Cars.com
2024 Chevrolet Trax LT,"$24,680",10 mi.,Summit White / White,Jet Black,Front-wheel Drive,Gasoline,–,3 Cylinder,KL77LHE29RC008038,2023-05-11 08:30:26.706535,Cars.com
2023 Ford Mustang Mach-E Premium,"$62,535",497 mi.,Space White Metallic,Black Onyx,All-wheel Drive,Electric,SINGLE SPEED,Electric,3FMTK3SU1PMA12251,2023-05-11 08:30:30.008162,Cars.com
2020 Toyota C-HR LE,"$26,000","35,553 mi.",Silver Knockout Metallic,Black,Front-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,JTNKHMBX4L1083073,2023-05-11 08:30:32.623177,Cars.com
2011 Lexus LX 570 Base,"$31,980","87,563 mi.",Twilight Gray Metallic,Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.7L V8 32V GDI DOHC,JTJHY7AX7B4075349,2023-05-11 08:30:34.677932,Cars.com
2023 Toyota Highlander Hybrid XLE,"$46,812",–,Celestial Silver Metallic,Black,AWD,Hybrid,Automatic CVT,2.5L I4 16V PDI DOHC Hybrid,5TDKBRCH9PS19E161,2023-05-11 08:30:38.151959,Cars.com
2012 Honda Pilot LX,"$13,501","136,094 mi.",Alabaster Silver Metallic,Gray,Four-wheel Drive,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF4H26CB020452,2023-05-11 08:30:41.872920,Cars.com
2022 Jeep Grand Cherokee 4xe Summit,"$58,885",15 mi.,Metallic,Global Black,Four-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo Hybrid,1C4RJYE68N8762243,2023-05-11 08:30:45.618214,Cars.com
2023 Volkswagen Tiguan 2.0T SE,"$31,261",–,Platinum Gray Metallic,Black,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VV3B7AX2PM042674,2023-05-11 08:30:54.430601,Cars.com
2022 Kia Niro Plug-In Hybrid EX,"$30,950","10,154 mi.",Graphite Gray,Light Gray,Front-wheel Drive,Hybrid,6-Speed Automatic with Auto-Shift,1.6L I4 16V GDI DOHC Hybrid,KNDCD3LDXN5535722,2023-05-11 08:30:57.171489,Cars.com
2018 BMW 320 i xDrive,"$22,991","39,523 mi.",Mineral Gray Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WBA8E5G57JNU48109,2023-05-11 08:31:00.364465,Cars.com
2016 Mercedes-Benz S-Class S 550,"$43,000","54,875 mi.",Palladium Silver Metallic,Black,Rear-wheel Drive,Gasoline,7-Speed Automatic,4.7L V8 32V GDI DOHC Twin Turbo,WDDUG8CB4GA243863,2023-05-11 08:31:02.429929,Cars.com
2022 Ford Bronco Badlands,"$68,000","2,394 mi.",Cactus,Black Onyx,Four-wheel Drive,Gasoline,10-Speed Automatic,2.7L V6 24V GDI DOHC Turbo,1FMEE5DP5NLB58458,2023-05-11 08:31:05.435432,Cars.com
2021 Mitsubishi Outlander Sport 2.0 SE,"$20,997","50,056 mi.",Gray,Black,Front-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,JA4APVAU1MU016067,2023-05-11 08:31:08.389504,Cars.com
